TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.4308,0.314,0.3523529,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4328843
0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.5407466
0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.9991953
0.4282,0.414,0.3001013,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.814528
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.6318447
0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3644,0.184,0.2331072,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.7709063
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3484,0.372,0.1827057,0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.29656
0.4128,0.846,0.1034752,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.6221758
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.5720908
0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.2420435
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.6400977
0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.7140166
0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.6728059
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.8259077
0.4394,0.846,0.1113307,0.3804,0.638,0.09365994,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.354,0.684,0.06759294,0.32,0.528,0.05464835,0.4220989
0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.708999
0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.3098,0.374,0.09820051,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.8717945
0.423,0.84,0.07592319,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.3098,0.374,0.09820051,0.3285654
0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3098,0.374,0.09820051,0.9136562
0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3246,0.362,0.1306728,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.6820991
0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.4576311
0.4394,0.846,0.1113307,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.9824963
0.4252,0.784,0.1487262,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.7490176
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3098,0.374,0.09820051,0.644542
0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4052,0.868,0.1009844,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.9431001
0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.8255225
0.4252,0.784,0.1487262,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.3246,0.362,0.1306728,0.3999141
0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3116,0.228,0.1044776,0.3058267
0.4168,0.92,0.09041227,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.2113064
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3098,0.374,0.09820051,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.5172378
0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.9188145
0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.454,0.7,0.2293982,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.7944605
0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.374,0.616,0.118439,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.5249959
0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3604,0.638,0.08832999,0.4444,0.87,0.172968,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.1723252
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.3626,0.318,0.1735294,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.8968042
0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.4052,0.868,0.1009844,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.8207095
0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.32,0.528,0.05464835,0.4444,0.87,0.172968,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.8402812
0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.5804858
0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.6355715
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.319,0.308,0.07571743,0.7026684
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.2907651
0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.374,0.616,0.118439,0.354,0.684,0.06759294,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.6767886
0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.565115
0.454,0.7,0.2293982,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3098,0.374,0.09820051,0.8789639
0.4252,0.784,0.1487262,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.3098,0.374,0.09820051,0.6940925
0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3246,0.362,0.1306728,0.4308,0.314,0.3523529,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.5530176
0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.6138259
0.4308,0.314,0.3523529,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4128,0.846,0.1034752,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.472188
0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.3148767
0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0
0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.9747339
0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3820198
0.4394,0.846,0.1113307,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.5769712
0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3116,0.228,0.1044776,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.9123169
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.8804507
0.454,0.7,0.2293982,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.7469522
0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.5868501
0.4282,0.414,0.3001013,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3232,0.176,0.2126897,0.5805435
0.4282,0.414,0.3001013,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.7594697
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3246,0.362,0.1306728,0.9121973
0.4394,0.846,0.1113307,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.5979243
0.4282,0.414,0.3001013,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.374,0.616,0.118439,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.9401111
0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.6257226
0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.4308,0.314,0.3523529,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.5372434
0.4394,0.846,0.1113307,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3232,0.176,0.2126897,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3246,0.362,0.1306728,0.537792
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.6857886
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3098,0.374,0.09820051,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.6211929
0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.3098,0.374,0.09820051,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.8164175
0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.8940376
0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3116,0.228,0.1044776,0.7307922
0.4188,0.902,0.06276412,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3116,0.228,0.1044776,0.9379487
0.4444,0.87,0.172968,0.385,0.202,0.2722022,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.6255081
0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.408394
0.4394,0.846,0.1113307,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0
