TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3564,0.094,0.2863, 0.3486,0.268,0.1863, 0.278,0.136,0.1353, 0.3792,0.094,0.287,0.3504,0.558,0.0462,0.3252,0.32,0.1493, 0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.4747,
0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.329,0.006,0.24, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.3952,0.71,0.1271,0.3752,0.386,0.1632, 0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.2958,0.056,0.1505,0.6393,
0.428,0.628,0.204,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3534,0.7,0.0566, 0.3374,0.272,0.2056, 0.4264,0.742,0.1453,0.3564,0.094,0.2863,0.3486,0.268,0.1863, 0.3308,0.4,0.0823,0.329,0.006,0.24,0.2848,0.158,0.144,0.59,
0.376,0.042,0.3195,0.3504,0.558,0.0462,0.327,0.27,0.1144,0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3638,0.704,0.0781, 0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.4436,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3952,0.71,0.1271, 0.3752,0.386,0.1632, 0.3564,0.094,0.2863, 0.415,0.296,0.3255,0.388,0.286,0.2633,0.3638,0.704,0.0781, 0.3494,0.456,0.1451,0.329,0.006,0.24,0.278,0.136,0.1353,0.4974,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.415,0.296,0.3255,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.388,0.286,0.2633,0.3792,0.094,0.287,0.3486,0.268,0.1863, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.6284,
0.3952,0.71,0.1271,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.3308,0.4,0.0823, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.388,0.286,0.2633, 0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.333,0.324,0.1088,0.5458,
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.4043,
0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.329,0.006,0.24,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3564,0.094,0.2863,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.4465,
0.428,0.628,0.204,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3564,0.094,0.2863, 0.3486,0.268,0.1863, 0.3192,0.414,0.0346, 0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.6,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3374,0.272,0.2056,0.333,0.324,0.1088, 0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.5442,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3494,0.456,0.1451, 0.329,0.006,0.24, 0.327,0.27,0.1144, 0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3504,0.558,0.0462, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.5936,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.388,0.286,0.2633, 0.3564,0.094,0.2863, 0.3308,0.4,0.0823, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3534,0.7,0.0566, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.3562,
0.428,0.628,0.204,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.388,0.286,0.2633, 0.3752,0.386,0.1632, 0.3252,0.32,0.1493, 0.4192,0.756,0.1509,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.417,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3578,0.028,0.2987, 0.3564,0.094,0.2863, 0.3252,0.32,0.1493, 0.4036,0.698,0.1109,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.333,0.324,0.1088,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.5356,
0.401,0.752,0.0812,0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.3638,0.704,0.0781, 0.333,0.324,0.1088, 0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3534,0.7,0.0566, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.5324,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3952,0.71,0.1271, 0.329,0.006,0.24, 0.3252,0.32,0.1493, 0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3534,0.7,0.0566,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.5269,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3486,0.268,0.1863, 0.329,0.006,0.24, 0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3494,0.456,0.1451, 0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.6106,
0.401,0.752,0.0812,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.378,
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3534,0.7,0.0566, 0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.6441,
0.4192,0.756,0.1509,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.388,0.286,0.2633, 0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.5695,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3792,0.094,0.287, 0.3486,0.268,0.1863, 0.3192,0.414,0.0346, 0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3504,0.558,0.0462, 0.333,0.324,0.1088,0.329,0.006,0.24,0.2848,0.158,0.144,0.5407,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.4036,0.698,0.1109, 0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.388,0.286,0.2633,0.3792,0.094,0.287,0.3494,0.456,0.1451, 0.3374,0.272,0.2056,0.329,0.006,0.24,0.278,0.136,0.1353,0.395,
0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.415,0.296,0.3255,0.376,0.042,0.3195, 0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.5962,
0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3192,0.414,0.0346,0.5174,
0.4264,0.742,0.1453,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.415,0.296,0.3255,0.3874,0.582,0.1563, 0.3792,0.094,0.287,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.6062,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3564,0.094,0.2863, 0.2958,0.056,0.1505, 0.415,0.296,0.3255,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.5515,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.388,0.286,0.2633, 0.376,0.042,0.3195, 0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3638,0.704,0.0781, 0.3486,0.268,0.1863,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.3405,
0.428,0.628,0.204,0.415,0.296,0.3255,0.415,0.506,0.2668,0.3952,0.71,0.1271, 0.3534,0.7,0.0566, 0.327,0.27,0.1144, 0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.5399,
0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3752,0.386,0.1632, 0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.6424,
0.428,0.628,0.204,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.329,0.006,0.24,0.6012,
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.329,0.006,0.24, 0.4036,0.698,0.1109,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.3308,0.4,0.0823,0.2848,0.158,0.144,0.278,0.136,0.1353,0.6425,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3486,0.268,0.1863,0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.296,0.3255,0.401,0.752,0.0812, 0.3792,0.094,0.287,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.4875,
0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.3504,0.558,0.0462, 0.3252,0.32,0.1493, 0.428,0.628,0.204,0.3534,0.7,0.0566,0.327,0.27,0.1144, 0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.5524,
0.401,0.752,0.0812,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.415,0.296,0.3255,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.363,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.376,0.042,0.3195, 0.3752,0.386,0.1632, 0.333,0.324,0.1088, 0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.3374,0.272,0.2056,0.327,0.27,0.1144,0.278,0.136,0.1353,0.4876,
0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.401,0.752,0.0812, 0.3494,0.456,0.1451,0.333,0.324,0.1088,0.327,0.27,0.1144,0.6442,
0.388,0.286,0.2633,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3504,0.558,0.0462, 0.329,0.006,0.24, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509, 0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.278,0.136,0.1353,0.6022,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.388,0.286,0.2633, 0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.428,0.628,0.204,0.3752,0.386,0.1632,0.3564,0.094,0.2863, 0.327,0.27,0.1144,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.4499,
0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.333,0.324,0.1088, 0.329,0.006,0.24, 0.327,0.27,0.1144, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668, 0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.6338,
0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3874,0.582,0.1563,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.6148,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.3504,0.558,0.0462, 0.3252,0.32,0.1493, 0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3638,0.704,0.0781, 0.329,0.006,0.24,0.327,0.27,0.1144,0.2848,0.158,0.144,0.6136,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.388,0.286,0.2633, 0.3504,0.558,0.0462, 0.415,0.506,0.2668,0.3578,0.028,0.2987,0.3494,0.456,0.1451, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.356,
0.428,0.628,0.204,0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3752,0.386,0.1632, 0.3374,0.272,0.2056, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.3534,0.7,0.0566,0.3486,0.268,0.1863, 0.333,0.324,0.1088,0.327,0.27,0.1144,0.2848,0.158,0.144,0.5849,
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3504,0.558,0.0462, 0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.658,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3534,0.7,0.0566, 0.3252,0.32,0.1493, 0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3494,0.456,0.1451, 0.3374,0.272,0.2056,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.4074,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3638,0.704,0.0781, 0.3564,0.094,0.2863, 0.3486,0.268,0.1863, 0.4036,0.698,0.1109,0.388,0.286,0.2633,0.327,0.27,0.1144, 0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.3536,
0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3494,0.456,0.1451,0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.4036,0.698,0.1109, 0.3874,0.582,0.1563,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.5712,
0.401,0.752,0.0812,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109, 0.3874,0.582,0.1563,0.333,0.324,0.1088,0.2848,0.158,0.144,0.6219,
0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3578,0.028,0.2987, 0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.329,0.006,0.24,0.6309,
0.388,0.286,0.2633,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.415,0.506,0.2668,0.3874,0.582,0.1563, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.376,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3752,0.386,0.1632, 0.3494,0.456,0.1451, 0.428,0.628,0.204,0.3564,0.094,0.2863,0.3504,0.558,0.0462, 0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.4331,
0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.388,0.286,0.2633, 0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.4588,
0.428,0.628,0.204,0.415,0.506,0.2668,0.415,0.296,0.3255,0.3874,0.582,0.1563, 0.3494,0.456,0.1451, 0.2848,0.158,0.144, 0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3638,0.704,0.0781, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.6239,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.401,0.752,0.0812,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.4845,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3534,0.7,0.0566, 0.3374,0.272,0.2056, 0.3192,0.414,0.0346, 0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.3308,0.4,0.0823,0.329,0.006,0.24,0.278,0.136,0.1353,0.5346,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.401,0.752,0.0812,0.3792,0.094,0.287, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3564,0.094,0.2863, 0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.6312,
0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.333,0.324,0.1088, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.329,0.006,0.24,0.63,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.388,0.286,0.2633,0.3752,0.386,0.1632, 0.3638,0.704,0.0781, 0.3252,0.32,0.1493, 0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3486,0.268,0.1863, 0.3374,0.272,0.2056,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.6117,
0.376,0.042,0.3195,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.329,0.006,0.24, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.5633,
0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3308,0.4,0.0823,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.4264,0.742,0.1453,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3192,0.414,0.0346,0.591,
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.428,0.628,0.204,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.6543,
0.415,0.296,0.3255,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3952,0.71,0.1271, 0.3752,0.386,0.1632,0.329,0.006,0.24,0.3252,0.32,0.1493,0.6486,
0.415,0.296,0.3255,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3486,0.268,0.1863, 0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.5724,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3578,0.028,0.2987,0.3504,0.558,0.0462, 0.3308,0.4,0.0823, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.296,0.3255, 0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3192,0.414,0.0346,0.5829,
0.415,0.296,0.3255,0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.5944,
0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3374,0.272,0.2056, 0.3308,0.4,0.0823, 0.2958,0.056,0.1505, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3252,0.32,0.1493,0.5158,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.388,0.286,0.2633, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3486,0.268,0.1863, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.6272,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.327,0.27,0.1144, 0.2958,0.056,0.1505, 0.401,0.752,0.0812,0.3874,0.582,0.1563,0.329,0.006,0.24, 0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.5651,
0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3374,0.272,0.2056,0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3192,0.414,0.0346,0.6152,
0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.329,0.006,0.24,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3564,0.094,0.2863,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.5514,
0.428,0.628,0.204,0.415,0.506,0.2668,0.3534,0.7,0.0566,0.3494,0.456,0.1451, 0.333,0.324,0.1088, 0.3192,0.414,0.0346, 0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3374,0.272,0.2056, 0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.4941,
0.4036,0.698,0.1109,0.3494,0.456,0.1451,0.327,0.27,0.1144,0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255, 0.3564,0.094,0.2863,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.5056,
0.388,0.286,0.2633,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.3874,0.582,0.1563,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.4658,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.388,0.286,0.2633, 0.333,0.324,0.1088, 0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3486,0.268,0.1863,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.4573,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.2874,0.264,0.0944, 0.415,0.296,0.3255,0.3564,0.094,0.2863,0.3252,0.32,0.1493, 0.2958,0.056,0.1505,0.2848,0.158,0.144,0.278,0.136,0.1353,0.5502,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.3874,0.582,0.1563, 0.3534,0.7,0.0566, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3486,0.268,0.1863, 0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.3798,
0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.6155,
